n:0.1458907276391983 ,:0.0453476682305336 ni:0.03571208566427231 .:0.028888773173093796 ą:0.02308914251625538 ::0.02244039997458458 ':0.021413370966911316 nie:0.02137446217238903 i:0.02105187438428402 ć:0.02018681727349758 :0.6146046780049801
cesarza:0.9186081290245056 króla:0.07470406591892242 władcę:0.0029177116230130196 biskupa:0.0011485377326607704 księcia:0.0007301162695512176 cesarzem:0.0002477159141562879 papieża:0.00021607321104966104 arcybiskupa:0.00017100460536312312 następcę:9.38895609579049e-05 kanclerza:8.128688205033541e-05 :0.0010814692577696405
sze:0.9330081343650818 sze:0.03194204345345497 ce:0.00756517518311739 e:0.0035697920247912407 szy:0.002857113955542445 ze:0.0024138716980814934 sz:0.0013203684939071536 szo:0.000904515793081373 sz:0.0008915123180486262 s:0.0007571450551040471 :0.014770327659789473
na:0.39987921714782715 a:0.050242286175489426 ,:0.03683432936668396 .:0.01763380691409111 o:0.014550035819411278 ?:0.01191113330423832 ':0.011888413690030575 ;:0.01177623774856329 Na:0.011126849800348282 i:0.01109730452299118 :0.42306038551032543
1875:0.7168527841567993 1876:0.11431063711643219 1877:0.04550772160291672 1874:0.03678305074572563 1878:0.015681039541959763 1885:0.01364837121218443 1873:0.012304620817303658 1872:0.007555728312581778 1879:0.00542100053280592 1871:0.005278220400214195 :0.026656825561076403
prosząc:0.23826104402542114 prosi:0.21207933127880096 proszą:0.1046922355890274 prosił:0.04728786647319794 prosić:0.046693820506334305 prosimy:0.026508640497922897 wołanie:0.022729335352778435 do:0.019976632669568062 prosili:0.018780097365379333 wola:0.01754598878324032 :0.2454450074583292
Polsce:0.6845439672470093 kraju:0.08737912774085999 państwie:0.07095165550708771 przemyśle:0.049969498068094254 pracy:0.01686667650938034 społeczeństwie:0.01297957543283701 mieście:0.012726973742246628 Państwie:0.009003731422126293 ojczyźnie:0.004628985188901424 Warszawie:0.004227661527693272 :0.04672214761376381
i:0.5530374646186829 oraz:0.24426941573619843 przez:0.06664326786994934 1:0.027733292430639267 I:0.021901044994592667 l:0.01867537759244442 7:0.010223467834293842 ,:0.009226977825164795 7.:0.007344821002334356 ł:0.005894136615097523 :0.0350507334806025
całą:0.4745800197124481 naszą:0.12354730069637299 swoją:0.040959469974040985 ,:0.03358355909585953 samą:0.03344915062189102 swą:0.024308912456035614 zarówno:0.023519854992628098 i:0.01981879584491253 ':0.017119823023676872 własną:0.01122951041907072 :0.19788360316306353
to:0.963317334651947 to:0.01685051992535591 lo:0.005415839608758688 tu:0.0019973204471170902 nim:0.0013383299810811877 t:0.0011786348186433315 tak:0.0007713784580118954 nimi:0.0007597633521072567 takie:0.000738863367587328 tam:0.0007006052765063941 :0.006931410112883896
the:0.951857328414917 a:0.028762849047780037 an:0.0016932098660618067 The:0.0012208825210109353 the:0.0009429311030544341 that:0.000892413780093193 100:0.00040682792314328253 in:0.0004020418564323336 ::0.0003953225095756352 by:0.00038140572723932564 :0.013044787250692025
sz:0.06849692761898041 -:0.03663402050733566 ,:0.03622680529952049 .:0.031143561005592346 J:0.027194794267416 SZ:0.021769221872091293 p:0.016629885882139206 zna:0.015691883862018585 ':0.014896715991199017 ::0.014178681187331676 :0.7171375025063753
wszedł:0.8669033050537109 wpadł:0.09995133429765701 powrócił:0.01039027702063322 wkroczył:0.004886852111667395 wrócił:0.003840529127046466 wchodził:0.002457680646330118 wchodzi:0.001944997813552618 zajrzał:0.0014850652078166604 wstąpił:0.001028672675602138 przybył:0.0009516008431091905 :0.006159685202874243
,:0.24883584678173065 i:0.14665208756923676 już:0.061565473675727844 ...:0.05608241260051727 .:0.039968110620975494 a:0.03620821610093117 ;:0.028970688581466675 ..:0.02466392330825329 I:0.023638468235731125 ale:0.021246854215860367 :0.31216791830956936
,:0.8930912613868713 ;:0.03277173265814781 .:0.022455671802163124 to:0.019801607355475426 a:0.004107347689568996 ::0.0021108021028339863 i:0.0012934046098962426 wtedy:0.0008123088045977056 ":0.0007969042635522783 t:0.0007886783569119871 :0.021970280969981104
n:0.6481701731681824 ':0.06205582618713379 ,:0.0589611791074276 ":0.05067138373851776 ::0.02392159216105938 r:0.019447041675448418 ;:0.015025402419269085 ..:0.010659798979759216 .:0.010412587784230709 ni:0.00849840883165598 :0.09217660594731569
uzasadnieniu:0.9779495596885681 sprawie:0.004219973925501108 szczególności:0.004115540999919176 odpowiedzi:0.002475127810612321 konkluzji:0.0012613511644303799 wyroku:0.0009914377005770802 argumentacji:0.0006329891039058566 konsekwencji:0.0006189997657202184 apelu:0.0005052422638982534 stanowisku:0.00045503798173740506 :0.006774739595130086
.:0.4265056252479553 l:0.03793717920780182 ll:0.018031856045126915 ':0.016531962901353836 ,:0.0156059255823493 m:0.014535949565470219 n:0.013074790127575397 iarki:0.011225657537579536 L:0.010574493557214737 um:0.009432266466319561 :0.42654429376125336
Polski:0.6931244134902954 Państwowy:0.07883014529943466 Centralny:0.0578751377761364 Międzynarodowy:0.0450606532394886 Narodowy:0.030686818063259125 Krajowy:0.024150371551513672 Warszawski:0.009470869787037373 Wojskowy:0.007907828316092491 Wojewódzki:0.006198219023644924 Główny:0.0053445640951395035 :0.04135097935795784
kart:0.9803638458251953 kartek:0.01660265028476715 karty:0.00035705900518223643 mandatów:0.0003482904867269099 Kart:0.0002576975093688816 glos:0.00018516310956329107 kar:0.0001782114850357175 głosów:0.00011434711632318795 list:0.0001055540851666592 kartki:9.681431401986629e-05 :0.0013903667786507867
,:0.979464054107666 .:0.014401801861822605 ;:0.0017807873664423823 .:0.0005278626922518015 ":0.00023778932518325746 ::0.00023031423916108906 -:0.00019718165276572108 ':0.00017893852782435715 -:0.00014843950339127332 i:0.00012336112558841705 :0.0027094695979030803
tej:0.9479297995567322 swej:0.0050368704833090305 t:0.00449690455570817 te:0.003788525704294443 danej:0.0036867582239210606 lej:0.0021254681050777435 żadnej:0.0018571487162262201 swojej:0.0015907410997897387 omawianej:0.0014932374469935894 T:0.0014385750982910395 :0.026555971009656787
.:0.41718676686286926 Rysunek:0.22023773193359375 Tabela:0.07942067086696625 Rys:0.05740605667233467 ,:0.04864082857966423 ;:0.011250718496739864 +:0.0066768815740942955 ::0.006327406968921423 Tablica:0.0054717641323804855 i:0.004778537433594465 :0.1426026364788413
g:0.049567073583602905 ą:0.03798406571149826 .:0.0368674173951149 g:0.03564909100532532 an:0.01839522458612919 ą:0.01784909889101982 n:0.01729741506278515 -:0.016367526724934578 ę:0.016351988539099693 any:0.015992308035492897 :0.7376787904649973
_:0.4758185148239136 ':0.08240751922130585 ,:0.07116822153329849 .:0.025423359125852585 ::0.019465049728751183 ;:0.018613968044519424 ~:0.0164936576038599 ..:0.016265612095594406 ":0.01373225450515747 -:0.013701330870389938 :0.24691051244735718
krótkim:0.7871682643890381 szybkim:0.08203943073749542 dobrym:0.028163807466626167 niedługim:0.018147436901926994 wczesnym:0.013289489783346653 długim:0.011947025544941425 bliskim:0.011114081367850304 trudnym:0.008225985802710056 późniejszym:0.005919025279581547 ograniczonym:0.004746410064399242 :0.029239042662084103
Polsce:0.24493324756622314 kraju:0.09528805315494537 praktyce:0.07648573815822601 sobie:0.059915781021118164 istocie:0.05772411823272705 parafii:0.038929831236600876 sumie:0.036535147577524185 zasadzie:0.029064316302537918 ogóle:0.02842390537261963 nich:0.021652262657880783 :0.31104759871959686
pisma:0.3219852149486542 wydawnictwa:0.10055562853813171 teatru:0.07530715316534042 czasopisma:0.04651997983455658 tygodnika:0.04112572595477104 Teatru:0.023120956495404243 miasta:0.02213088981807232 przyjaciela:0.01868448220193386 zespołu:0.013880481943488121 autora:0.013185877352952957 :0.32350360974669456
ka:0.40918782353401184 sza:0.27125686407089233 ha:0.059683337807655334 ka:0.02277122437953949 .:0.01694517955183983 a:0.015388265252113342 ska:0.011208074167370796 tka:0.007162188645452261 lka:0.007004835177212954 ca:0.006882051471620798 :0.17251015594229102
zbiór:0.5351976156234741 skup:0.08134769648313522 dostawy:0.061299145221710205 produkcję:0.06075429171323776 zbiory:0.058738574385643005 sprzedaż:0.042756177484989166 uprawy:0.03676137328147888 zakup:0.022940753027796745 zapasy:0.01730361208319664 zakupy:0.006964453496038914 :0.07593630719929934
':0.30248862504959106 ,:0.28010278940200806 .:0.04398554190993309 ::0.04045161232352257 I:0.030455347150564194 ":0.02705267071723938 W:0.02133462391793728 !:0.0191496554762125 ;:0.013804164715111256 ..:0.009781881235539913 :0.2113930881023407
roku:0.9894261360168457 Roku:0.002413777634501457 rok:0.0015882231527939439 sezonu:0.0007972869207151234 r:0.0005763056688010693 miesiąca:0.0005225101485848427 okresu:0.00041328510269522667 września:0.000283561967080459 lata:0.00022666165023110807 Rok:0.00014958606334403157 :0.003602665674407035
n:0.2504771053791046 m:0.1735939234495163 p:0.10618022829294205 s:0.04468706622719765 k:0.040015000849962234 c:0.024414673447608948 w:0.02411840856075287 P:0.023432139307260513 d:0.0218482818454504 b:0.018669120967388153 :0.2725640516728163
prz:0.23145237565040588 t:0.17060905694961548 or:0.020402830094099045 J:0.017883555963635445 W:0.0164632610976696 r:0.01527237519621849 T:0.012258468195796013 te:0.011328496038913727 ':0.010935626924037933 j:0.010228200815618038 :0.48316575307399035
Józef:0.06451884657144547 Jan:0.04982321709394455 Karol:0.039145831018686295 Antoni:0.029566865414381027 Henryk:0.02879970893263817 Stanisław:0.02658163383603096 Adolf:0.025155704468488693 Ludwik:0.022816214710474014 Rudolf:0.021633334457874298 Leon:0.02101198583841324 :0.6709466576576233
l:0.07846452295780182 ,:0.06933033466339111 (:0.05421282351016998 1:0.03994864970445633 ':0.03829215466976166 !:0.037189777940511703 ":0.03144892305135727 ;:0.031179016456007957 ):0.029227975755929947 ::0.028768088668584824 :0.5619377326220274
od:0.994297206401825 od:0.0026522541884332895 Od:0.0007484187372028828 ad:0.0004683525185100734 ud:0.00033256583265028894 do:0.00029242891469039023 z:0.00022594482288695872 d:6.810094055254012e-05 d:5.2923533075954765e-05 OD:4.941617953591049e-05 :0.0008123879306367598
(:0.9887810945510864 ,:0.002422686666250229 na:0.0018521520541980863 .:0.001189947477541864 [:0.0008429280715063214 {:0.000686984567437321 <:0.0004111579910386354 patrz:0.0003960453032050282 —:0.0003248159773647785 według:0.00016754012904129922 :0.0029246472113300115
a:0.2317541092634201 ,:0.16472159326076508 bo:0.07777996361255646 ;:0.06915809214115143 że:0.03767378628253937 to:0.03449592739343643 choć:0.025337262079119682 ::0.024978818371891975 już:0.022892514243721962 ale:0.021022101864218712 :0.2901858314871788
.:0.10164684057235718 ':0.05863090977072716 ,:0.056330353021621704 _:0.053313128650188446 i:0.04464319720864296 -:0.024397684261202812 ":0.02386052906513214 ::0.02000558376312256 „:0.018811490386724472 ;:0.016932997852563858 :0.5814272854477167
.:0.11286074668169022 w:0.06619559973478317 ,:0.060306329280138016 n:0.04242558777332306 w:0.030872421339154243 m:0.023060692474246025 i:0.016864968463778496 a:0.016830921173095703 l:0.016772612929344177 ::0.013945155777037144 :0.5998649643734097
skontaktować:0.9024629592895508 porozumieć:0.07077810168266296 połączyć:0.00883686076849699 zapoznać:0.008616972714662552 spotkać:0.004848189186304808 łączyć:0.0007351991371251643 podzielić:0.0006935757701285183 kontakt:0.000398798641981557 zwrócić:0.00036811651079915464 dowiedzieć:0.00030481978319585323 :0.0019564065150916576
traktuje:0.7539160847663879 czuje:0.043948929756879807 prowadzi:0.031793370842933655 uczy:0.024955235421657562 zna:0.015680311247706413 pozna:0.010168732143938541 ma:0.008283678442239761 widzi:0.006782556883990765 rozumie:0.00636575510725379 poznaje:0.005669281352311373 :0.0924360640347004
600:0.05052041634917259 200:0.03560247644782066 1500:0.03411800414323807 800:0.03260822966694832 500:0.030911032110452652 400:0.02834465727210045 3000:0.028041722252964973 300:0.02660079300403595 5000:0.020569127053022385 4000:0.019564293324947357 :0.6931192483752966
ie:0.0546150840818882 ych:0.03928191214799881 ,:0.036174699664115906 .:0.03410567715764046 l:0.02981927990913391 le:0.024543553590774536 ':0.020065056160092354 y:0.019116559997200966 ch:0.018227027729153633 w:0.01742640510201454 :0.7066247444599867
Polaka:0.9508910775184631 kandydata:0.008826476521790028 obywatela:0.0072143967263400555 ucznia:0.00512842508032918 cudzoziemca:0.0050900098867714405 pracownika:0.0018020928837358952 uczestnika:0.0017009202856570482 nauczyciela:0.0014859464718028903 studenta:0.0012123581254854798 dziecka:0.0010551911545917392 :0.01559310534503311
drugiej:0.966158926486969 innej:0.007105736061930656 naszej:0.006963315885514021 przeciwnej:0.006450365297496319 jednej:0.0053726909682154655 prawej:0.0012498617870733142 jego:0.0009450716897845268 lewej:0.0009010345675051212 każdej:0.0005720232729800045 trzeciej:0.0004175268695689738 :0.0038634471129626036
usług:0.9787082076072693 świadczeń:0.017840392887592316 leków:0.000779595342464745 pomocy:0.0006308456067927182 porad:0.00042785980622284114 usługi:0.0003353087231516838 prac:0.00019012545817531645 lekar:0.00013656896771863103 pracy:5.808976129628718e-05 posiłków:5.217700527282432e-05 :0.0008408288340433501
s:0.4775625765323639 S:0.3858379125595093 n:0.04894266650080681 a:0.01253819651901722 r:0.006207780446857214 k:0.0061429874040186405 m:0.005278372671455145 i:0.0038734618574380875 ś:0.0033055036328732967 s:0.0024804198183119297 :0.04783012205734849
kierunek:0.1317884922027588 poziom:0.12371908873319626 tempo:0.11154279112815857 zakres:0.08067739754915237 rozwój:0.06373665481805801 proces:0.0598776675760746 przebieg:0.046338193118572235 wzrost:0.03951133042573929 kierunki:0.036231812089681625 przyspieszenie:0.03206610307097435 :0.2745104692876339
mówisz:0.4060577154159546 jesteś:0.2468908131122589 rozmawiamy:0.1055765226483345 mówiłeś:0.0663408488035202 rozmawiałem:0.03665542230010033 idziesz:0.018104059621691704 rozmawia:0.017974138259887695 rozmawialiśmy:0.012119048275053501 rozmawiał:0.011691153980791569 byłeś:0.00888719130307436 :0.06970308627933264
Politycznego:0.9724872708320618 Planowania:0.0128455376252532 KC:0.0057250154204666615 Centralnego:0.0038617660757154226 Gospodarczego:0.0020785315427929163 Statystycznego:0.0005813848692923784 Cen:0.0003622398944571614 Partii:0.0002983241283800453 Generalnego:0.00019251721096225083 Rządu:0.00018593308050185442 :0.0013814793201163411
::0.18879443407058716 ':0.05897609889507294 ,:0.04819092899560928 .:0.045428697019815445 ":0.040904879570007324 !:0.03775607794523239 „:0.03649497777223587 i:0.03242811560630798 ;:0.028537286445498466 I:0.02005217783153057 :0.46243632584810257
n:0.516352117061615 c:0.09498142451047897 w:0.044623926281929016 m:0.026591280475258827 s:0.02253776416182518 e:0.020897747948765755 an:0.017301643267273903 k:0.013944631442427635 l:0.012042595073580742 n:0.011426235549151897 :0.21930063422769308
liczne:0.10484149307012558 piękne:0.08725500106811523 dalsze:0.07156499475240707 publiczne:0.05716017633676529 rozmaite:0.03789008408784866 różne:0.03555626794695854 stosowne:0.034629616886377335 żywe:0.024166468530893326 odpowiednie:0.0237804614007473 krótkie:0.02172168344259262 :0.501433752477169
wiem:0.15033788979053497 rozumiem:0.1349567323923111 rozumiałem:0.08308324217796326 zrozumiałem:0.06632943451404572 myślałem:0.06326954066753387 wiedziałem:0.04373776540160179 uważałem:0.04331035912036896 uważam:0.03313899412751198 wiemy:0.028567736968398094 wierzę:0.025712693110108376 :0.3275556117296219
na:0.9905222058296204 ha:0.001999043393880129 nn:0.0015456591499969363 oa:0.0011334572918713093 w:0.0010869159596040845 na:0.000428142084274441 Na:0.0004024351655971259 n:0.00031044144998304546 ma:0.0002402818645350635 a:0.00022241350961849093 :0.002109004301019013
':0.9017379283905029 ,:0.023465575650334358 ":0.008472408168017864 ::0.005897818598896265 <:0.0055285063572227955 >:0.005279641132801771 ;:0.004830103367567062 H:0.0023186916951090097 !:0.0017282087355852127 ):0.001723210676573217 :0.039017907227389514
drugiej:0.26792481541633606 tej:0.16454754769802094 północnej:0.057789117097854614 trzeciej:0.044806595891714096 wschodniej:0.04421196132898331 zachodniej:0.0329342782497406 pierwszej:0.030113931745290756 południowej:0.027819324284791946 dolnej:0.024065496399998665 górnej:0.023190775886178017 :0.282596156001091
nie:0.18893465399742126 ”:0.11505129188299179 “:0.08240612596273422 ":0.03673825040459633 „:0.028718337416648865 warunki:0.01967700384557247 sprawy:0.01832129992544651 propozycje:0.014951614663004875 ...:0.014651603996753693 ':0.009781074710190296 :0.4707687431946397
wanie:0.7853440642356873 nowych:0.04139231890439987 wanie:0.03538454324007034 tych:0.011993546038866043 wania:0.009573101997375488 gotowych:0.008979505859315395 odpowiednich:0.006704110652208328 poszczególnych:0.006212582346051931 wane:0.0055201915092766285 .:0.004692527465522289 :0.08420350775122643
A:0.11204172670841217 JAK:0.06643230468034744 JEST:0.04978872463107109 .:0.04515576362609863 B:0.04134579747915268 D:0.03545929491519928 I:0.03417881205677986 M:0.02501147985458374 S:0.023594504222273827 C:0.02323061227798462 :0.5437609795480967
