':0.15759697556495667 I:0.10872629284858704 .:0.10413334518671036 ":0.0810292437672615 ,:0.0704117864370346 ..:0.04259297996759415 !:0.03408205509185791 II:0.02465706318616867 ...:0.016414104029536247 ::0.014123741537332535 :0.3462324123829603
południowej:0.22179347276687622 wschodniej:0.09937813133001328 Iranu:0.09411876648664474 północnej:0.09310212731361389 Chin:0.05269473418593407 Egiptu:0.04712088406085968 środkowej:0.0414748452603817 Mniejszej:0.03144512325525284 Środkowej:0.021555498242378235 zachodniej:0.018776241689920425 :0.2785401754081249
.:0.1352565884590149 k:0.04973525181412697 y:0.04057225212454796 ki:0.035537198185920715 kiego:0.03518674522638321 ,:0.030523434281349182 ':0.02632780373096466 i:0.0257730670273304 1:0.022502554580569267 o:0.02237454615533352 :0.5762105584144592
...:0.05056995153427124 3:0.04490455612540245 1:0.04236777126789093 2:0.03830183669924736 5:0.02159653976559639 4:0.020140348002314568 6:0.01573498547077179 8:0.014113725163042545 7:0.013461234048008919 12:0.010777544230222702 :0.7280315076932311
materiału:0.3546883761882782 materiałów:0.34835389256477356 podłoża:0.015830568969249725 terenu:0.012623552232980728 warstw:0.009617753326892853 roślinności:0.009466694667935371 produktu:0.0064909569919109344 drewna:0.0056006633676588535 gleby:0.004463863093405962 ,:0.004264569375663996 :0.22859910922124982
z:0.5751919150352478 i:0.07464759796857834 strzelać:0.06142352148890495 palić:0.03235696628689766 Z:0.013412120752036572 pod:0.011054015718400478 przed:0.010418329387903214 ,:0.008988462388515472 ':0.008558041416108608 za:0.008004901930689812 :0.1959441276267171
!:0.13837960362434387 1:0.0884878933429718 -:0.07936467975378036 I:0.03943709284067154 ':0.034862544387578964 2:0.025776727125048637 3:0.02557564340531826 ::0.025274401530623436 ):0.02218063734471798 --:0.020145358517766 :0.5005154181271791
że:0.5984562039375305 kierowca:0.12200957536697388 samochód:0.07930521667003632 policjant:0.04896889254450798 szofer:0.01817314140498638 rower:0.011663499288260937 kto:0.010241018608212471 iż:0.009993582963943481 który:0.008429368957877159 pojazd:0.007030385080724955 :0.08572911517694592
.:0.16833378374576569 ~:0.13281649351119995 ,:0.09525218605995178 ':0.08049598336219788 ":0.04100552946329117 ;:0.04038435220718384 ::0.03856777399778366 ..:0.03120018169283867 -:0.028461620211601257 1:0.026192329823970795 :0.3172897659242153
komórki:0.9806700944900513 białka:0.008618480525910854 cząsteczki:0.0026590253692120314 cząstki:0.0007484434172511101 składniki:0.0005101566785015166 osobniki:0.00042253395076841116 kolonie:0.0003785020671784878 organizmy:0.0003616448666434735 leki:0.00029048812575638294 produkty:0.00028318233671598136 :0.005057448172010481
::0.19300684332847595 ,:0.08894598484039307 obecnie:0.0688399150967598 stale:0.05184335634112358 przeważnie:0.03407458961009979 czasowo:0.03114319033920765 początkowo:0.030925270169973373 wyłącznie:0.026054134592413902 tu:0.019513776525855064 ':0.01790541224181652 :0.4377475269138813
.:0.22410517930984497 ,:0.12612350285053253 I:0.06809967011213303 w:0.06345964968204498 na:0.034050825983285904 do:0.030011430382728577 ..:0.025235332548618317 i:0.023838208988308907 1:0.01933790184557438 ':0.015139590948820114 :0.3705987073481083
.:0.9335845112800598 ,:0.04914380982518196 ..:0.00447446433827281 ::0.0037791768554598093 .:0.0016452332492917776 ':0.0008691078401170671 -:0.0007883646176196635 ;:0.0006469504442065954 ":0.000499486573971808 _:0.00020677286374848336 :0.00436212211207021
by:0.19975493848323822 y:0.12919603288173676 Y:0.07673577964305878 ki:0.04838981851935387 dy:0.0325593464076519 ty:0.03221975639462471 e:0.0205647312104702 ny:0.017278144136071205 le:0.016587411984801292 ie:0.013706355355679989 :0.4130076849833131
cz:0.48445865511894226 c:0.07087492197751999 rz:0.04078296199440956 dz:0.02858051285147667 ':0.027869602665305138 ez:0.025727035477757454 ,:0.017540032044053078 !:0.016726059839129448 (:0.01597949117422104 ::0.014424130320549011 :0.25703659653663635
':0.07511790096759796 ,:0.07045423984527588 a:0.05096117779612541 (:0.039706356823444366 o:0.03233625367283821 ):0.02931736409664154 ::0.025420526042580605 e:0.02363836020231247 as:0.022334275767207146 ;:0.02024107053875923 :0.6104724742472172
1:0.3839397132396698 I:0.05899158492684364 l:0.03525038808584213 11:0.03509899228811264 .:0.014037341810762882 2:0.012919589877128601 J:0.01260668970644474 8:0.01178744062781334 -:0.011269686743617058 ,:0.011122309602797031 :0.41297626309096813
d:0.15803983807563782 dem:0.1174812987446785 du:0.05151492729783058 dzie:0.044634781777858734 dnie:0.021676838397979736 tem:0.020003395155072212 dy:0.01764090359210968 cem:0.016827641054987907 dn:0.01670178398489952 dna:0.01616683229804039 :0.5193117596209049
\:0.9999953508377075 !:2.6889913442573743e-06 ::4.5974800855219655e-07 .:4.3321330167600536e-07 ':1.3230996387392224e-07 ):1.2085230594038876e-07 ;:8.102089310568772e-08 ,:7.94263783632232e-08 <:7.775698662726427e-08 :5.758431100844064e-07
ch:0.11176123470067978 1:0.035002611577510834 Y:0.027878770604729652 dach:0.023162202909588814 I:0.02290952205657959 ':0.021257974207401276 kach:0.02088945545256138 cyi:0.02080831490457058 zie:0.018572364002466202 cach:0.018421385437250137 :0.6793361641466618
300:0.27927064895629883 500:0.06247532367706299 200:0.0584116093814373 200:0.04316488280892372 000:0.035278767347335815 600:0.032638199627399445 400:0.03254737704992294 1000:0.025933150202035904 100:0.02318543754518032 000:0.019765885546803474 :0.38732871785759926
zagrożone:0.5000302195549011 najważniejsze:0.2121942788362503 ważniejsze:0.04299885779619217 przeszkodą:0.027345865964889526 problemem:0.02028646133840084 priorytetem:0.018083861097693443 najgorsze:0.008773267269134521 wystarczające:0.0068011172115802765 wyłączone:0.006515847519040108 konieczne:0.005777364131063223 :0.15119285928085446
?:0.12894460558891296 1:0.09968400001525879 prawdopodobnie:0.035992491990327835 I:0.03586171194911003 ':0.033751796931028366 !:0.027666626498103142 ...:0.020984644070267677 •:0.01807377114892006 ::0.014730478636920452 10:0.01419754046946764 :0.570112332701683
bezpłatnie:0.07250455766916275 .:0.04670713096857071 natychmiast:0.046571824699640274 ceny:0.035185184329748154 gotówki:0.030185220763087273 marki:0.02921411208808422 odwrotnie:0.020366184413433075 ,:0.019250381737947464 kosztów:0.015052269212901592 zaraz:0.01063103973865509 :0.6743320943787694
\:0.9999158382415771 !:5.4747295507695526e-05 ł:8.018316293600947e-06 }:3.0516230253851973e-06 ::3.047234713449143e-06 .:2.7076057449448854e-06 ,:2.696576302696485e-06 J:1.801716734917136e-06 ':1.0327086101824534e-06 :7.05868148997979e-06
.:0.3744111657142639 >:0.05253269895911217 ):0.031068308278918266 <:0.031033305451273918 -:0.02706781029701233 1:0.023382091894745827 ':0.022902000695466995 t:0.01983562856912613 i:0.019490987062454224 ,:0.01945997029542923 :0.378816032782197
.:0.3696993291378021 ,:0.21107444167137146 i:0.03394139185547829 ':0.03030061163008213 ;:0.020184945315122604 ::0.01962452009320259 _:0.010843374766409397 -:0.010469824075698853 w:0.009871132671833038 „:0.009192215278744698 :0.2747982135042548
':0.2133239209651947 ::0.20396317541599274 !:0.09531451016664505 ,:0.07566606998443604 ;:0.07053976505994797 <:0.056730322539806366 /:0.036307089030742645 ":0.028821038082242012 >:0.02481689490377903 ):0.02149440161883831 :0.17302281223237514
Kobiety:0.2990020513534546 Przecież:0.054092030972242355 Wszak:0.04194515570998192 Ledwie:0.04092308133840561 Tylko:0.0397181436419487 One:0.038284782320261 Nie:0.02686387673020363 Bo:0.026842748746275902 Zaledwie:0.018023155629634857 Oto:0.01775314286351204 :0.3965518306940794
most:0.23427675664424896 ir:0.19758205115795135 se:0.1926857978105545 re:0.041529592126607895 same:0.03296370804309845 two:0.017423612996935844 natural:0.015353529714047909 best:0.011994687840342522 general:0.011320000514388084 role:0.010996882803738117 :0.23387338034808636
':0.19654756784439087 ,:0.13856229186058044 ::0.10909868031740189 ":0.06328000873327255 ;:0.0605149045586586 !:0.05236909165978432 (:0.04255344346165657 .:0.037279270589351654 ..:0.024371732026338577 <:0.019056176766753197 :0.25636683218181133
w:0.5361998677253723 z:0.44895270466804504 od:0.005012763198465109 wśród:0.002025179099291563 bez:0.0009725333657115698 na:0.0008543338044546545 wskutek:0.0006163544021546841 W:0.0004825154028367251 dla:0.0004035579040646553 Z:0.0003196808393113315 :0.0041605095902923495
':0.20237994194030762 ,:0.1990235596895218 .:0.18653646111488342 ":0.131404846906662 ..:0.04236963018774986 ::0.0290452241897583 ;:0.022420106455683708 -:0.018295511603355408 ~:0.01195601001381874 ...:0.010949208401143551 :0.1456194994971156
':0.08220845460891724 .:0.06806103885173798 ,:0.047328390181064606 t:0.04326680675148964 ;:0.041994500905275345 I:0.03866744786500931 ::0.03618425875902176 d:0.02664787322282791 r:0.02626347541809082 n:0.021864324808120728 :0.5675134286284447
,:0.1960640847682953 z:0.1496349722146988 ?:0.1083640530705452 ':0.07529769092798233 ::0.06409259885549545 ;:0.04379071667790413 ":0.035750485956668854 l:0.033912599086761475 %:0.025724291801452637 Z:0.0224818903952837 :0.24488661624491215
.:0.9988517761230469 ,:0.00042923481669276953 !:0.00016831680841278285 ...:0.00012141442857682705 ..:8.795277972240001e-05 ;:8.342231740243733e-05 .:6.163437501527369e-05 ::3.473579272395e-05 ?:2.9663560781045817e-05 ':1.9467850506771356e-05 :0.00011238114711886737
,:0.4330539405345917 .:0.08263670653104782 ':0.028144536539912224 rolnego:0.02695854939520359 ziemi:0.026413990184664726 ::0.01806483417749405 ":0.015799762681126595 sztucznego:0.015432731248438358 z:0.012643414549529552 p:0.011053957976400852 :0.32979757618159056
niektórzy:0.2711498737335205 i:0.23103974759578705 sami:0.20067913830280304 ich:0.04848263040184975 jego:0.03546970710158348 nawet:0.03263075649738312 wszyscy:0.026250824332237244 nie:0.013363835401833057 nasi:0.011658412404358387 wybrani:0.009961522184312344 :0.11931355204433203
l:0.15446072816848755 I:0.0761214941740036 .:0.05555683374404907 ):0.05122031643986702 1:0.036464326083660126 l:0.03483341634273529 1:0.027205759659409523 t:0.026146110147237778 !:0.025317741557955742 (:0.025032445788383484 :0.4876408278942108
było:0.07527660578489304 to:0.06550393998622894 jest:0.04957018047571182 urządzenie:0.043741192668676376 są:0.04346226528286934 efekty:0.037483930587768555 urządzenia:0.03286261856555939 wszystko:0.0310352873057127 tempo:0.02586476318538189 połączenie:0.023266645148396492 :0.5719325710088015
musieli:0.4379781484603882 powinni:0.07168436050415039 mogli:0.06523536890745163 staraliśmy:0.04722033068537712 musieliśmy:0.04462773725390434 chcieli:0.042084190994501114 należało:0.03400004655122757 musiały:0.029622355476021767 starali:0.029382864013314247 mieli:0.024828843772411346 :0.1733357533812523
towałem:0.7157487273216248 tem:0.1105426773428917 stałem:0.08172200620174408 łem:0.023930707946419716 tatu:0.00755725335329771 miałem:0.007550640497356653 tat:0.0070680370554327965 złem:0.003930197563022375 czułem:0.003723357804119587 byłem:0.0030482218135148287 :0.035178173100575805
,:0.063979372382164 .:0.04121335223317146 ':0.031436700373888016 ::0.031078927218914032 -:0.018132362514734268 ;:0.017441513016819954 ł:0.017027508467435837 t:0.015112940222024918 -:0.014725248329341412 ł:0.013427723199129105 :0.736424352042377
jak:0.930378794670105 jak:0.012887622229754925 ,:0.008593575097620487 Jak:0.006206110119819641 co:0.003738987259566784 bowiem:0.0022373595274984837 tak:0.001981115434318781 ak:0.0017023320542648435 jakby:0.00129802362062037 .:0.0011756396852433681 :0.029800440301187336
.:0.2935281991958618 -:0.12819959223270416 ,:0.07102630287408829 ":0.06604406237602234 ':0.044765494763851166 ..:0.041057195514440536 I:0.037916187196969986 --:0.01987927407026291 ::0.01518978737294674 t:0.014667201787233353 :0.2677267026156187
c:0.3978046774864197 cy:0.22503051161766052 ący:0.08012301474809647 ąc:0.043628983199596405 e:0.03295009955763817 c:0.024715367704629898 ce:0.014981252141296864 q:0.012380326166749 ,:0.008223185315728188 ll:0.00719308340921998 :0.15296949865296483
n:0.3432457149028778 ł:0.12433978915214539 w:0.119954913854599 p:0.10513725131750107 l:0.05466144531965256 s:0.04314347356557846 z:0.03856188803911209 r:0.03762293979525566 t:0.03113568015396595 m:0.013593106530606747 :0.08860379736870527
się:0.992259681224823 sie:0.002278680447489023 si:0.0011700994800776243 naprawdę:0.00029382974025793374 sią:0.00028626949642784894 też:0.0002519837289582938 Się:0.00015595016884617507 was:0.00015515208360739052 nie:0.00011908749729627743 się:0.0001182407868327573 :0.0029110253453836776
.:0.9923757910728455 ,:0.005666547920554876 -:0.0003075340064242482 ;:0.00029084240668453276 .-:0.00027412077179178596 ..:0.0002335259923711419 *:0.00015728871221654117 ::0.0001473467709729448 ':5.849089575349353e-05 ...:5.0752292736433446e-05 :0.0004377591576485429
1933:0.04599285125732422 ste:0.038807615637779236 1932:0.029456567019224167 1928:0.02689073607325554 1934:0.025295475497841835 1924:0.02274152636528015 1938:0.019312821328639984 1923:0.01846730336546898 1936:0.018272267654538155 1925:0.017668843269348145 :0.7370939925312996
im:0.3400585949420929 do:0.072356678545475 ich:0.04959990829229355 członkom:0.03582383319735527 ,:0.031617287546396255 z:0.022662648931145668 tej:0.020572150126099586 i:0.012552881613373756 te:0.011183488182723522 władzom:0.01107853464782238 :0.3924939939752221
i:0.102851502597332 h:0.07037997990846634 b:0.04853026196360588 t:0.034608542919158936 l:0.033602721989154816 m:0.024474728852510452 a:0.019464798271656036 u:0.01872868463397026 bie:0.017485996708273888 z:0.017235450446605682 :0.6126373317092657
,:0.06514872610569 ':0.05706463009119034 .:0.049092914909124374 ::0.042193833738565445 !:0.031326860189437866 my:0.02505393512547016 ":0.024182647466659546 -:0.022400086745619774 o:0.018093423917889595 się:0.017665142193436623 :0.6477777995169163
a:0.5673346519470215 s:0.12326330691576004 ego:0.11822143197059631 owi:0.01167123019695282 r:0.008025811985135078 t:0.00785574596375227 .:0.005846686661243439 ,:0.005658772774040699 k:0.005004548002034426 g:0.004884684458374977 :0.14223312912508845
t:0.3349824845790863 n:0.04290839284658432 cał:0.035425782203674316 wielki:0.03228841349482536 nasz:0.026006868109107018 c:0.013213079422712326 j:0.013162205927073956 ni:0.01066240482032299 wszelki:0.010463297367095947 i:0.009930523112416267 :0.4709565481171012
polskiej:0.31845155358314514 Polskiej:0.24029091000556946 Krakowskiej:0.10044863820075989 Warszawskiej:0.040463291108608246 zachodniej:0.03362346440553665 krakowskiej:0.028696000576019287 Gdańskiej:0.027747545391321182 Zachodniej:0.023009778931736946 wschodniej:0.019315659999847412 północnej:0.012296517379581928 :0.15565664041787386
pro:0.13359224796295166 f:0.04619031026959419 e:0.03883054107427597 dy:0.030441459268331528 d:0.028255153447389603 pr:0.02777627483010292 r:0.019908007234334946 kwali:0.01763131096959114 sub:0.01586369052529335 w:0.0157107412815094 :0.6258002631366253
l:0.09613462537527084 1:0.06574826687574387 5:0.038981541991233826 I:0.024510739371180534 10:0.022467728704214096 d:0.02125011757016182 ilo:0.018829327076673508 t:0.01783968135714531 poł:0.016803432255983353 3:0.016148580238223076 :0.6612859591841698
napełni:0.26430758833885193 obejmie:0.07743781805038452 uczyni:0.059440601617097855 otacza:0.04073842614889145 przyjmie:0.04028962180018425 napełnił:0.03990481421351433 przejmie:0.03298183158040047 objął:0.02645457722246647 obda:0.02277490682899952 otoczył:0.0221527311950922 :0.373517083004117
trybie:0.2052687555551529 języku:0.17393143475055695 sądzie:0.08372695744037628 terminie:0.07636728137731552 wydziale:0.053049731999635696 dzienniku:0.04615902528166771 stanie:0.044791970402002335 sensie:0.034356821328401566 urzędzie:0.026367120444774628 postępowaniu:0.024537935853004456 :0.23144296556711197
,:0.15515534579753876 ':0.11601994186639786 !:0.07197051495313644 ::0.06468909978866577 .:0.05757981166243553 ;:0.03916332870721817 ":0.02816331572830677 l:0.026296474039554596 i:0.023907572031021118 ):0.022863032296299934 :0.39419156312942505
I:0.11645391583442688 .:0.07550697773694992 ,:0.06923256814479828 ::0.0639343410730362 ':0.056613147258758545 !:0.04824158549308777 ":0.02416747622191906 J:0.02212349884212017 ł:0.02052381820976734 ;:0.019534684717655182 :0.48366798646748066
że:0.056061889976263046 .:0.04457133263349533 ze:0.04453674703836441 czy:0.03815734386444092 ale:0.03676477447152138 bo:0.03648629039525986 a:0.03360733017325401 ':0.026878120377659798 to:0.019565310329198837 ,:0.018314171582460403 :0.645056689158082
365:0.09721606969833374 370:0.06869002431631088 380:0.04305494576692581 410:0.0336458683013916 413:0.03269081562757492 360:0.0311896875500679 417:0.029841070994734764 400:0.022158432751893997 390:0.021942468360066414 440:0.018478961661458015 :0.601091654971242
szone:0.16926492750644684 sze:0.039744116365909576 szące:0.019397594034671783 ze:0.018445031717419624 zem:0.01678241789340973 m:0.015004617162048817 ne:0.014989885501563549 d:0.01206546276807785 .:0.011904829181730747 ry:0.011746310628950596 :0.6706548072397709
rok:0.9679789543151855 roku:0.010812671855092049 Rok:0.006522003561258316 datę:0.002554240869358182 październik:0.0008222203468903899 lata:0.0006810961640439928 wojnę:0.0006081939791329205 listopad:0.0005671597318723798 lat:0.0004847913805861026 r:0.000460282142739743 :0.008508385653840378
